WIN,64,2.6921242485260413,639016,1545197546,41526,38167
WIN,40,1.881604192935923,287826,1545197560,78604,65386
LOSE,64,4.690172945226608,529150,1545197569,34979,40638
LOSE,32,3.048485635622346,154648,1545197583,43544,46968
LOSE,40,3.5179752509003883,241024,1545197587,58746,65570
WIN,48,2.26508535203872,287534,1545197593,60496,50284
WIN,48,2.1508982782664026,367388,1545197602,60594,48390
WIN,64,2.6019707773884173,797750,1545197611,105099,91102
WIN,40,2.0927690249804574,330168,1545197627,69611,61498
LOSE,56,4.2080245629585455,422812,1545197635,35534,45451
WIN,32,2.1021643143292073,196368,1545197645,34666,22548
LOSE,48,3.5160341627180283,308506,1545197649,22920,24717
WIN,56,1.511944509018504,460256,1545197657,58303,45655
LOSE,40,1.2318215214795063,248186,1545197670,30608,36594
LOSE,56,4.056088825090051,334964,1545197677,28878,36066
LOSE,48,4.154383307103483,358736,1545197687,59503,70962
LOSE,32,1.9260203524940342,128082,1545197695,25053,28442
LOSE,32,3.970438080948249,175982,1545197700,23478,28748
LOSE,40,1.2376441912218588,291260,1545197703,45372,61641
LOSE,64,4.68490830870757,638834,1545197713,82100,103659
LOSE,56,4.590379620166821,386692,1545197728,45002,52614
LOSE,48,3.3056609813284688,347122,1545197738,37214,41253
LOSE,56,4.464280523649437,304558,1545197746,28282,41413
LOSE,32,4.04638538796017,168512,1545197755,45841,48165
WIN,48,2.5918867398508887,379178,1545197760,66444,45589
WIN,40,1.8785136391850719,246772,1545197769,61066,38904
LOSE,56,3.477978705377396,484142,1545197777,56113,58194
WIN,32,3.024947431439998,173824,1545197787,53787,47269
LOSE,64,3.531824523796993,633110,1545197792,47018,48913
WIN,56,2.005078089674168,438902,1545197806,74016,59943
LOSE,32,3.8751435239456273,232892,1545197818,66467,75521
LOSE,32,4.909015950595625,161374,1545197823,21916,27333
LOSE,40,4.1773442464325985,266264,1545197827,48763,51585
LOSE,40,3.0353007841241033,194476,1545197833,41364,44890
LOSE,40,4.938820450380322,364808,1545197839,41189,61555
WIN,48,1.4455558617532027,349316,1545197844,74965,58002
LOSE,64,3.341772023413047,510758,1545197856,54411,56232
LOSE,48,4.0584179743406,354672,1545197870,37428,40186
WIN,48,1.8336635805371437,443158,1545197878,84740,71652
LOSE,48,3.3475867190590924,384794,1545197889,75754,78345
LOSE,64,4.7805370375729375,531296,1545197898,21787,23149
WIN,56,2.446833063978951,449702,1545197911,95845,76464
WIN,48,1.4035820447581853,407166,1545197924,74319,39183
WIN,40,1.4255772685862629,270840,1545197935,41608,39984
WIN,48,2.683536103597389,278610,1545197943,49680,40013
LOSE,32,4.774453321498912,218996,1545197951,50420,66870
WIN,64,2.104484295305709,756434,1545197956,95445,72025
LOSE,48,4.507639266546541,303536,1545197972,33536,43148
WIN,48,2.837261267054833,348456,1545197980,29055,25405
LOSE,32,4.544160321962731,196766,1545197987,52546,67191
WIN,56,1.7557901094881245,640554,1545197992,100136,68776
WIN,48,2.6548275350290185,385124,1545198007,99942,85331
LOSE,64,2.0644196373993133,700628,1545198017,90873,102101
LOSE,56,4.977080341595827,347636,1545198034,17613,19450
LOSE,56,1.1823722637008443,379426,1545198044,27695,28623
LOSE,64,3.293582758064156,521176,1545198056,27485,28970
WIN,32,3.3376856059595363,178518,1545198069,46031,43973
WIN,48,3.881589596464345,468352,1545198074,82056,78182
WIN,56,1.7531610999473224,453594,1545198083,55931,38236
LOSE,40,3.0800832226127763,253430,1545198095,46215,48496
LOSE,40,4.555872466325258,180126,1545198101,29884,30304
WIN,56,2.5123088526644217,424296,1545198107,74579,55130
LOSE,40,4.177381868460241,272706,1545198118,37108,43951
LOSE,48,2.73650672490961,271176,1545198124,39040,41217
WIN,32,2.710539864280005,203588,1545198132,47941,41546
WIN,32,3.347879985426555,224010,1545198136,82715,79993
LOSE,56,4.409330032729596,446362,1545198141,34064,43796
WIN,32,3.0299717555627685,239666,1545198151,57275,50899
WIN,56,3.1215866219905672,450470,1545198156,24818,24809
LOSE,56,4.773147462055411,401644,1545198166,36543,46638
LOSE,48,3.871497219040886,375286,1545198176,65125,72710
LOSE,56,4.604543450837074,458658,1545198184,47364,62211
WIN,48,2.3483577114401424,457612,1545198195,74007,57055
LOSE,56,3.3763877050483435,357630,1545198204,43881,46506
LOSE,56,3.8896742460865967,369350,1545198215,29706,32709
LOSE,48,2.721254411671019,351386,1545198224,54690,55330
WIN,64,2.1410313685960563,661198,1545198232,43047,37290
LOSE,64,3.242242918415078,462668,1545198247,13558,14895
WIN,40,3.1981360893663004,307344,1545198260,69359,56602
LOSE,40,4.231532037936533,295686,1545198266,21030,25547
LOSE,48,1.253785417819294,265980,1545198272,36535,48350
LOSE,48,1.3796551636981884,232070,1545198281,23884,42810
WIN,64,2.813081900348376,511474,1545198291,23460,18796
LOSE,32,2.4702841521038654,156674,1545198304,37347,40707
LOSE,32,4.684413371139087,183074,1545198309,50736,54110
LOSE,64,4.09259848861787,636560,1545198314,59067,69749
LOSE,48,4.442591329306575,322596,1545198329,61119,71377
WIN,40,2.6135883061777663,158374,1545198337,15504,13139
LOSE,48,3.678596661695197,454272,1545198341,29028,31107
WIN,48,3.5876878265920746,299696,1545198349,49554,49321
WIN,64,2.752067897578711,927696,1545198357,85355,73478
LOSE,56,3.5989776095992316,427540,1545198373,45872,50937
WIN,48,2.6465063799503326,235676,1545198383,43386,42296
LOSE,64,1.2080726148138778,488676,1545198392,40470,59314
WIN,32,3.2056959523019986,218566,1545198408,56602,55140
LOSE,56,4.671896502564434,367432,1545198413,47149,56330
LOSE,32,4.789173997662925,152722,1545198423,19928,28654
WIN,48,2.438293873455077,423470,1545198426,56279,55787
WIN,48,2.7830359605610635,427290,1545198435,87301,80852
WIN,40,1.4837137815207107,342868,1545198445,62705,41637
LOSE,32,4.614940432383726,195182,1545198453,43088,57659
WIN,48,2.091510190100543,315734,1545198457,63310,48617
WIN,48,1.6458239045724437,311360,1545198466,55504,32399
LOSE,40,4.412150737656324,223284,1545198475,49080,50235
WIN,40,1.5390547425381358,208160,1545198481,23956,15684
WIN,56,1.901859637150286,555698,1545198487,92587,72611
LOSE,48,3.642011375993268,475312,1545198501,59022,65348
WIN,32,2.3979695923827267,215834,1545198510,39430,30573
LOSE,64,3.3268584286552527,618216,1545198514,28352,29553
LOSE,32,4.563060489855569,183466,1545198528,32236,39579
LOSE,48,3.8161701829797465,300072,1545198531,37409,37482
LOSE,64,3.8437659350279483,471316,1545198539,28127,29066
WIN,48,2.053840191743935,328346,1545198552,61327,42980
WIN,64,1.5065732747901508,978580,1545198562,150694,102337
LOSE,64,4.183715318083394,555280,1545198582,98323,98722
LOSE,64,2.118863143382858,536650,1545198597,91789,95707
WIN,32,3.4650437015597744,177494,1545198614,42959,40461
LOSE,40,4.915395658627916,295050,1545198619,53866,73325
